device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
SamsungCamera,1334,66,test,0.874510648,0.935794162,0.717448074,0.115705361,-0.309962008,-0.828235763,-0.660371463,-0.356205227,-0.069065299,0.968460763,0.310211364,0.723135785,0.847912041
SamsungCamera,1335,66,test,1.115057029,1.020235141,0.475040227,0.034103241,-0.334100718,-0.916318055,-0.686318741,-0.374867461,-0.065476024,1.193427864,0.276405131,0.879371282,0.999530145
SamsungCamera,1336,66,test,0.774371295,0.878443059,1.415748644,0.092122389,-0.321970360,-0.805024601,-0.654626896,-0.354257904,-0.069274464,1.007567066,0.146457132,0.640665772,0.801074398
SamsungCamera,1337,66,test,1.189099408,1.044004011,0.717448074,0.087648787,-0.301758186,-0.947401561,-0.696200993,-0.358198156,0.179313479,1.024162847,0.365578550,0.927316400,1.043760128
SamsungCamera,1338,66,test,0.802860545,0.895526715,0.523529932,0.080380768,-0.326217515,-0.803128723,-0.649225222,-0.364494655,-0.069022449,1.044517336,0.381655985,0.664592256,0.813840676
SamsungCamera,1339,66,test,1.249397901,1.123416459,0.727170422,0.070949321,-0.300947479,-0.965429038,-0.705471113,-0.352355425,-0.030976604,1.073043941,0.143310737,1.025973362,1.056694730
SamsungCamera,1340,66,test,0.611030967,0.691489972,0.484721896,-0.203687774,-0.333777570,-0.764913965,-0.635377680,-0.367664947,-0.069168610,1.066742275,0.095030570,0.430005571,0.759669393
SamsungCamera,1341,66,test,1.266858753,1.055385678,3.044953925,0.054357299,-0.288470534,-0.954398949,-0.696916005,-0.335595671,0.505664827,1.083214482,0.350727901,0.965450639,1.070532522
SamsungCamera,1342,66,test,0.724632602,0.842168248,0.765937779,0.044358056,-0.313778042,-0.774037029,-0.639434021,-0.356431731,-0.068994838,1.096987184,0.349144109,0.593546633,0.767984446
SamsungCamera,1343,66,test,1.242399044,1.047188984,0.562297289,0.036988262,-0.297774564,-0.965586054,-0.700902135,-0.364902058,0.211443061,1.107425280,0.275622873,0.948897054,1.078874453
SamsungCamera,1344,66,test,1.060822210,0.951765554,1.086002377,0.017484161,-0.297066680,-0.946318413,-0.697728860,-0.341167814,-0.069033716,1.060663662,0.103095594,0.796582740,1.028299777
SamsungCamera,1345,66,test,1.303570736,1.141119722,0.271359057,0.010080507,-0.283873369,-0.968290308,-0.704205644,-0.363090028,0.003466942,1.146451109,0.230883674,1.062808562,1.073856454
SamsungCamera,1346,66,test,0.566804410,0.721336042,0.436232191,0.001060252,-0.313656962,-0.726777052,-0.621610496,-0.367257544,-0.086231857,1.044184448,0.257359683,0.443999021,0.694491824
SamsungCamera,1347,66,test,1.326886308,1.031103414,0.959937279,-0.003993689,-0.293864868,-1.017633204,-0.715474287,-0.350769139,1.360637913,1.016402427,0.148077027,0.963488925,1.161181346
SamsungCamera,1348,67,test,0.781571716,0.845271369,-0.378451808,-0.056949815,-0.299700253,-0.813189960,-0.656527953,-0.356023568,-0.068921845,0.991159065,0.174437539,0.612607643,0.820894827
SamsungCamera,1349,67,test,0.778812831,0.853256004,0.193783665,-0.047588242,-0.311932231,-0.815823659,-0.657097395,-0.361640556,-0.069192415,1.077188865,0.190728568,0.619032647,0.821576575
SamsungCamera,1350,67,test,1.190137221,1.125966060,0.639872681,-0.055655138,-0.306652285,-0.938267728,-0.696575495,-0.374143105,-0.068899626,1.243984562,0.244912750,1.007897002,1.013512657
SamsungCamera,1351,67,test,0.614878900,0.778893347,0.436232191,-0.067591778,-0.306747552,-0.704194704,-0.613485385,-0.359285830,-0.069052284,1.256122757,0.233557895,0.506957467,0.669168065
SamsungCamera,1352,67,test,1.204860329,1.083724628,0.765937779,-0.076326028,-0.299113356,-0.912892562,-0.686093373,-0.355118314,0.216463318,1.269937283,0.226863481,0.971362531,1.000534343
SamsungCamera,1353,67,test,0.675695445,0.751754869,0.319848763,-0.068834175,-0.308237400,-0.787053903,-0.643350101,-0.366170630,-0.069143057,0.863325450,0.233718514,0.499619338,0.787752643
SamsungCamera,1354,67,test,1.374840008,1.071830444,0.552574940,-0.059190772,-0.298269711,-1.008949409,-0.712025326,-0.360372744,1.634115945,1.079052773,0.243543678,1.020431943,1.155971117
SamsungCamera,1355,67,test,0.774247742,0.707387338,1.008426985,-0.048526203,-0.308993705,-0.838962086,-0.660955871,-0.356069173,0.076628163,0.819016710,0.254782160,0.488930294,0.880714825
SamsungCamera,1356,67,test,0.765914138,0.669326082,0.678680717,-0.030848211,-0.301820546,-0.862917727,-0.664872305,-0.353668842,-0.068776488,0.780817855,0.270735745,0.454030177,0.924209657
SamsungCamera,1357,67,test,0.756630327,0.829924759,0.562297289,-0.025499445,-0.333289178,-0.823026173,-0.659505363,-0.373961446,-0.069103384,0.892628496,0.279262829,0.591606385,0.829831595
SamsungCamera,1358,67,test,1.253550173,1.121282865,0.804745815,-0.012674609,-0.314765250,-0.965024923,-0.702862178,-0.363633485,-0.064760712,1.188424446,0.290601833,1.025321103,1.062804550
SamsungCamera,1359,67,test,0.659719327,0.798579387,0.028910531,-0.005796590,-0.311759739,-0.719521101,-0.620851282,-0.359104171,-0.068707303,1.156117812,0.297369904,0.536503295,0.689047037
SamsungCamera,1360,67,test,1.229472158,1.047496399,0.930851592,0.015143439,-0.315638688,-0.959165419,-0.698564978,-0.356748684,0.215529619,1.150398406,0.309354253,0.944672061,1.067224562
SamsungCamera,1361,67,test,0.764819336,0.737890693,0.843553851,0.023771448,-0.327957728,-0.842136681,-0.657257362,-0.344881562,-0.069147660,0.676808345,0.327323987,0.512594190,0.889284489
SamsungCamera,1362,67,test,1.584562091,1.087748115,0.397464834,0.033735362,-0.294682699,-1.105216263,-0.736523258,-0.359285830,3.925952860,0.775276611,0.336394498,1.116159138,1.304469456
SamsungCamera,1363,67,test,0.611633510,0.718344863,-0.009897505,0.038410986,-0.319444729,-0.767370989,-0.634821155,-0.361459657,-0.115676483,0.631845295,0.345334091,0.453238405,0.754482991
SamsungCamera,1364,67,test,1.256928570,1.050774102,0.756256110,0.048341418,-0.311546877,-0.941773182,-0.691562308,-0.360417588,0.230346928,1.075204672,0.354657643,0.957474962,1.055822714
SamsungCamera,1365,68,test,1.116682149,1.024631619,0.882361887,0.058895135,-0.299238075,-0.878827088,-0.673037541,-0.354936655,0.218207426,1.130785584,0.364887551,0.884130496,0.953163543
SamsungCamera,1366,68,test,1.387329995,1.164256747,1.163618449,0.067155004,-0.337042297,-0.981145467,-0.706217241,-0.375591816,0.232882103,1.043864917,0.374036756,1.116470892,1.102615449
SamsungCamera,1367,68,test,0.793666937,0.814372309,0.523529932,0.074680302,-0.331897464,-0.810136445,-0.650909477,-0.356748684,-0.068561965,0.960190472,0.378935767,0.588355419,0.834402065
SamsungCamera,1368,68,test,1.019286154,1.036431093,0.513848263,0.102634563,-0.323420116,-0.854960211,-0.666162477,-0.369839534,-0.068367457,1.246027099,0.402705097,0.863582745,0.898983629
SamsungCamera,1369,68,test,0.713633161,0.756666741,-0.135962602,0.108901125,-0.329543862,-0.746717714,-0.619176045,-0.363270927,-0.069113701,0.942316080,0.416873598,0.514453825,0.768951624
SamsungCamera,1370,68,test,1.186515148,1.034139282,0.475040227,0.116234554,-0.325204247,-0.923253513,-0.681217496,-0.363633485,0.002323270,0.970252023,0.423632380,0.916915951,1.033894057
SamsungCamera,1371,68,test,0.723763691,0.846750362,0.921129243,0.122629372,-0.332888928,-0.761421422,-0.630628161,-0.363679090,-0.069220505,1.001006927,0.429765398,0.597439832,0.758264060
SamsungCamera,1372,68,test,1.091216447,0.989588862,0.756256110,0.128647489,-0.340880536,-0.894727294,-0.674600650,-0.373598888,0.209466632,1.092887264,0.435328305,0.842228695,0.981493844
SamsungCamera,1373,68,test,0.989571067,0.902834626,0.765937779,0.136092911,-0.289698947,-0.865815422,-0.660430362,-0.360417588,-0.069016262,1.052406866,0.443186137,0.728191389,0.948902238
SamsungCamera,1374,68,test,0.924234116,0.912440524,0.475040227,0.157075262,-0.328203929,-0.839500707,-0.655946708,-0.366714087,-0.069071644,1.051016913,0.450355723,0.716627216,0.892049455
SamsungCamera,1375,68,test,1.039476918,0.951874860,-0.213578674,0.162354197,-0.311407601,-0.881402302,-0.668657262,-0.361505262,-0.056856197,0.985365154,0.468858566,0.789745783,0.962420423
SamsungCamera,1376,68,test,0.927348163,0.989744197,0.077400237,0.169968659,-0.330454431,-0.833188162,-0.654454731,-0.366714087,-0.069207175,1.132125544,0.477657736,0.789993890,0.871029674
SamsungCamera,1377,68,test,0.891857704,0.942098073,1.493324037,0.174975870,-0.325846719,-0.766282635,-0.627700277,-0.363633485,-0.042184913,1.377208415,0.484621357,0.734270158,0.796772878
SamsungCamera,1378,68,test,0.901386289,0.885257622,0.348934450,0.182882784,-0.323431127,-0.821921413,-0.645728070,-0.352989331,-0.068986269,0.829608342,0.491982243,0.684603533,0.879391763
SamsungCamera,1379,68,test,0.992143614,0.924357839,0.853235520,0.197468291,-0.314181869,-0.807296978,-0.637937903,-0.361324363,0.214484959,1.257513547,0.508162811,0.748912889,0.881462357
SamsungCamera,1380,69,test,0.585413826,0.651785699,0.310167093,0.200350329,-0.335334621,-0.710941826,-0.597804407,-0.352943726,-0.069229866,0.630376465,0.511382360,0.389522974,0.726369424
SamsungCamera,1381,69,test,1.190670849,1.102597584,0.843553851,0.207503446,-0.311840079,-0.878271074,-0.665463907,-0.363452586,0.002413232,1.409660259,0.517569186,0.984991997,0.972287976
SamsungCamera,1382,69,test,0.795605507,0.782409986,-0.097195246,0.211773061,-0.320597274,-0.816183430,-0.642399791,-0.368933520,-0.069066882,0.736552537,0.473879362,0.560518996,0.867305272
SamsungCamera,1383,69,test,1.180802884,0.930335558,1.503005706,0.217287652,-0.299898342,-0.858314220,-0.644001869,-0.362909129,2.258933593,1.283531136,0.528317026,0.816712663,1.010050021
SamsungCamera,1384,69,test,0.776114868,0.833694497,0.639872681,0.221124291,-0.308945316,-0.785047903,-0.634924740,-0.362003114,-0.069280496,0.946048562,0.503218285,0.600594090,0.810375944
SamsungCamera,1385,69,test,0.980310225,0.980250739,1.212067475,0.227433556,-0.307760173,-0.823751130,-0.648189367,-0.363996043,-0.068819489,1.135162711,0.537194392,0.797539493,0.879087021
SamsungCamera,1386,69,test,0.475438823,0.556151660,0.562297289,0.231466834,-0.327050891,-0.644680173,-0.567529013,-0.363860749,-0.069255577,0.536988901,0.542953765,0.282254907,0.640467898
SamsungCamera,1387,69,test,0.962622140,0.914753701,0.475040227,0.260994279,-0.324958293,-0.740391771,-0.605750104,-0.360191085,0.216195105,1.362225407,0.572857463,0.730701123,0.818930962
SamsungCamera,1388,69,test,0.694065874,0.643520418,0.397464834,0.264476736,-0.305177332,-0.777564418,-0.621932378,-0.360780906,-0.069106561,0.683842491,0.503737634,0.411957685,0.837732376
SamsungCamera,1389,69,test,0.964955595,0.955460083,0.523529932,0.288476849,-0.316226017,-0.778646053,-0.627536725,-0.360055790,-0.068913591,1.187249226,0.582844643,0.769355347,0.837646342
SamsungCamera,1390,69,test,0.653429524,0.849559401,0.843553851,0.293733257,-0.307595144,-0.612319930,-0.560047870,-0.356069173,-0.069259704,1.377171020,0.604680067,0.580499380,0.592451947
SamsungCamera,1391,69,test,0.463409760,0.636793604,0.513848263,0.303452677,-0.328468079,-0.558394622,-0.533386365,-0.359647628,-0.069034830,0.763267632,0.614787821,0.345803845,0.520570741
SamsungCamera,1392,69,test,0.522936595,0.594515276,1.047235020,0.306736329,-0.295496861,-0.658525876,-0.577270614,-0.205340838,-0.069156074,0.597335805,0.577887703,0.325607468,0.652085258
SamsungCamera,1393,69,test,0.514034187,0.725814781,0.639872681,0.313450827,-0.298464130,-0.555049894,-0.532238966,-0.355299213,-0.069303825,0.993360288,0.625131535,0.434298321,0.515452461
SamsungCamera,1394,69,test,0.914545959,0.906686961,-0.329962103,0.330266680,-0.333902444,-0.743044041,-0.609958171,-0.368299613,0.165768110,1.192980192,0.629124132,0.708332424,0.800418387
SamsungCamera,1395,69,test,0.472809276,0.781974143,0.678680717,0.335560824,-0.331779992,-0.560999807,-0.541516464,-0.359783682,-0.193003873,1.018158375,0.649712976,0.473066079,0.483440594
SamsungCamera,1396,69,test,0.238155055,0.637155608,1.124810413,0.336755748,-0.297510476,-0.389821324,-0.459103498,-0.339401389,-0.194431916,0.741698022,0.650286382,0.293847921,0.244754207
SamsungCamera,1397,70,test,0.641934915,0.743435195,0.552574940,0.335491058,-0.305345999,-0.665473458,-0.581936009,-0.350272047,-0.069001663,0.863262027,0.600600581,0.483142957,0.665143756
SamsungCamera,1398,70,test,1.155162359,1.178886232,4.829269312,0.355867326,-0.316317829,-0.785987573,-0.632658116,-0.353487943,0.235821113,1.553229563,0.667449161,1.048877830,0.844711264
SamsungCamera,1399,70,test,0.773666597,0.877801400,0.959937279,0.369146860,-0.318288638,-0.641390454,-0.567325124,-0.351856812,-0.043038933,1.246223575,0.680278543,0.639876315,0.660120050
SamsungCamera,1400,70,test,0.701067494,0.756960418,0.678680717,0.335736777,-0.326246876,-0.631227474,-0.557755324,-0.372693633,-0.068963893,0.970284801,0.649988172,0.511199245,0.665535295
SamsungCamera,1401,70,test,0.574059942,0.713747265,0.765937779,0.335573324,-0.306315197,-0.601477498,-0.546493182,-0.356205227,-0.069222250,0.989766059,0.649960810,0.439344465,0.599935246
SamsungCamera,1402,70,test,0.355963698,0.554814725,0.397464834,0.335465751,-0.315242447,-0.458806567,-0.481451810,-0.355888274,-0.071055510,0.785004994,0.648567758,0.252418397,0.405481591
SamsungCamera,1403,70,test,0.553565177,0.721778303,1.047235020,0.335584594,-0.330314908,-0.536843620,-0.515725477,-0.362592176,-0.069050063,1.139969002,0.650003912,0.440940741,0.526124670
SamsungCamera,1404,70,test,0.680809948,0.744478521,0.639872681,0.389815538,-0.304513210,-0.669830943,-0.575607949,-0.350724294,-0.069246850,0.999274638,0.650249299,0.494678493,0.697528292
SamsungCamera,1405,70,test,0.665073531,0.752438283,0.436232191,0.394874302,-0.326727804,-0.664497134,-0.579236354,-0.367846606,-0.068904542,1.129407283,0.581297244,0.497300432,0.676502813
SamsungCamera,1406,70,test,0.385825009,0.539272047,1.047235020,0.335503855,-0.307210685,-0.450026564,-0.461978477,-0.329933838,-0.069263039,0.438581308,0.641828375,0.246845326,0.442069227
SamsungCamera,1407,70,test,0.804526981,0.871065823,1.047235020,0.407091399,-0.335782642,-0.655827476,-0.568822697,-0.362909129,0.084247788,1.192331588,0.701681531,0.642690329,0.695882247
SamsungCamera,1408,70,test,0.684285740,0.747081673,0.358656799,0.335510189,-0.303856490,-0.652934644,-0.569005761,-0.372873772,-0.068996107,1.144506631,0.599878248,0.497908350,0.683084158
SamsungCamera,1409,70,test,0.967997210,0.873776221,0.804745815,0.335669720,-0.323599979,-0.752990875,-0.601333265,-0.359647628,0.429465708,1.111364181,0.650113593,0.694739737,0.861878986
SamsungCamera,1410,70,test,0.544076124,0.705626782,-0.329962103,0.420451922,-0.318765711,-0.530391643,-0.509860923,-0.367665707,-0.069229709,1.111680778,0.649881871,0.424568007,0.526617259
SamsungCamera,1411,70,test,0.666156786,0.744464212,-0.174770638,0.335346860,-0.324771059,-0.694030777,-0.590268391,-0.355118314,-0.069229551,0.896841073,0.565495962,0.490637010,0.714312065
SamsungCamera,1412,70,test,0.732064757,0.753111308,0.756256110,0.335528127,-0.326804906,-0.636009692,-0.557451898,-0.361278758,-0.020094656,1.225783339,0.634635286,0.516532321,0.685654330
SamsungCamera,1413,70,test,-0.451783708,-0.362233254,0.601064645,-0.137628418,-0.301974595,-0.088571464,-0.253904501,0.222225949,-0.241729396,-0.260536227,-0.116004352,-0.504269658,-0.066771819
SamsungCamera,1414,71,test,0.956143526,0.954643904,1.008426985,0.436736581,-0.317023678,-0.690395447,-0.584283990,-0.364766003,0.213074893,1.481485525,0.724922954,0.765830162,0.757276042
SamsungCamera,1415,71,test,0.400358412,0.534351090,0.843553851,0.335661615,-0.297818574,-0.562487905,-0.534968752,-0.329980203,-0.069262721,0.812181033,0.476665060,0.246331569,0.528717997
SamsungCamera,1416,71,test,0.609273589,0.845144813,0.106485924,0.390189041,-0.314347514,-0.566944960,-0.539154013,-0.362909129,-0.069228443,1.289738176,0.649994944,0.564615271,0.533809117
SamsungCamera,1417,71,test,0.567076586,0.711650810,0.038592201,0.384176906,-0.304759041,-0.574103315,-0.539463826,-0.360146240,-0.068916607,0.906594331,0.644644853,0.435713718,0.556604956
SamsungCamera,1418,71,test,0.029146017,0.203265872,0.843553851,0.452649771,-0.326481819,-0.344102877,-0.401993054,-0.318973491,-0.138425503,0.370536553,0.459524131,-0.082483513,0.268758142
SamsungCamera,1419,71,test,0.637519548,0.640564973,0.882361887,0.454906874,-0.293131385,-0.673551334,-0.579778298,-0.314625076,-0.069083548,0.909231137,0.453603027,0.393987037,0.708100526
SamsungCamera,1420,71,test,0.025158505,0.289994182,1.406026296,0.456821372,-0.301574746,-0.351012308,-0.434502346,-0.100418698,-0.138316286,0.693884858,0.281407005,-0.021237905,0.206915207
SamsungCamera,1421,71,test,0.222246412,0.394402969,0.436232191,0.397735221,-0.301295916,-0.422538866,-0.459775544,-0.341937774,-0.077064606,0.582825860,0.460631878,0.096308189,0.361532920
SamsungCamera,1422,71,test,0.040425309,0.355023994,0.969618949,0.442106196,-0.320843259,-0.253913327,-0.375310221,-0.331203171,-0.138131118,0.476150898,0.640353768,0.029698640,0.108750727
SamsungCamera,1423,71,test,0.909841390,0.927057524,0.998745315,0.466942339,-0.298790578,-0.720088525,-0.601343116,-0.354257904,0.282323133,1.148053898,0.681743012,0.725749830,0.768313646
SamsungCamera,1424,71,test,0.389967212,0.700227118,0.843553851,0.335519051,-0.299993732,-0.477941082,-0.496052472,-0.358515109,-0.163738717,0.794743031,0.650055489,0.381794326,0.394800796
SamsungCamera,1425,71,test,0.046063391,0.293534188,1.047235020,0.335381972,-0.299854302,-0.370670868,-0.432243840,-0.167619611,-0.231748160,0.258442120,0.514355139,-0.014684119,0.255820715
SamsungCamera,1426,71,test,-0.028061058,0.169432272,1.454516001,0.335295283,-0.288052859,-0.373821331,-0.437557640,0.095207536,-0.261211131,0.468593285,0.176206770,-0.116632683,0.254455586
SamsungCamera,1427,71,test,0.415806606,0.716195359,0.358656799,0.335197375,-0.320968349,-0.537887190,-0.529166125,-0.342163518,-0.215489914,0.836881280,0.648744914,0.401703837,0.454064911
SamsungCamera,1428,71,test,0.581606939,0.878252818,0.319848763,0.342447535,-0.318905265,-0.577383439,-0.552008520,-0.366894986,-0.069169405,1.300392514,0.642641672,0.587374110,0.508848104
SamsungCamera,1429,71,test,0.238290675,0.465518535,0.959937279,0.413629664,-0.212661350,-0.303863618,-0.391256401,-0.330115497,-0.069303825,0.679171244,0.729801539,0.154715514,0.235969707
SamsungCamera,1430,71,test,0.140118548,0.505766035,0.892043556,0.476626048,-0.332870578,-0.340161887,-0.424532850,-0.346467088,-0.199373842,0.555204718,0.748555712,0.165851076,0.198634874
SamsungCamera,1431,71,test,0.470604124,0.666874052,0.969618949,0.276678501,-0.317583929,-0.614096852,-0.571033391,-0.358741613,-0.069364135,0.857945286,0.448767043,0.372924908,0.554498269
SamsungCamera,1432,71,test,0.084599753,0.292425936,0.882361887,0.435725217,-0.265852020,-0.367666975,-0.426520794,-0.281019679,-0.137410204,0.261132826,0.519016614,-0.008016445,0.274700977
