device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
SamsungCamera,1285,63,test,1.223437421,1.186935536,1.131779402,1.028673436,0.338608731,0.314846488,2.035823368,1.660405314,1.936991191,1.250955639,2.023229524,0.628765135,0.942379045,0.670597538,0.849652478,0.578887844,1.083392251,1.222362000,1.060539757,1.027095817
SamsungCamera,1286,63,test,0.605933200,1.708881248,1.446904222,0.752134846,-0.210789799,-0.160266766,0.926627828,0.982833983,0.861174544,0.834673396,0.832581896,1.503000532,1.672436191,1.485617849,0.784315028,-2.299617536,0.404313808,0.658921298,0.475117323,0.975165961
SamsungCamera,1287,63,test,0.317965592,-0.254660602,0.006139263,-0.097234328,0.779793209,-1.007951899,1.300669712,1.228115254,1.260155017,1.119308360,1.335989543,0.329832053,0.642771106,0.339080227,1.401872045,2.013395639,0.995721067,1.155563523,1.039433565,0.760397742
SamsungCamera,1288,63,test,0.443948532,-0.293156966,-0.033265404,-0.039503126,1.074303002,-0.695768976,0.656488025,0.791484284,0.616959729,1.198992439,2.151509216,0.236632974,0.541465063,0.289954074,0.681416644,-1.245040950,0.151310268,0.413421170,0.159190728,0.878699978
SamsungCamera,1289,63,test,0.516564504,-0.532888934,-0.300525637,-0.079102038,1.233911286,-0.710528607,0.752935376,0.861360042,0.711074897,1.174680485,0.348174527,0.208922232,0.510479545,0.193832144,1.189045684,-2.899692482,0.581242783,0.817211242,0.704970081,1.001901501
SamsungCamera,1290,63,test,0.772359874,-0.639633204,-0.435271314,0.050490287,1.372441845,-0.531183890,1.652777338,1.442285113,1.573640194,1.563809182,0.820387510,0.765061872,1.068539884,0.753661359,1.636538384,-1.712378990,0.900308882,1.081137820,0.924626754,1.232601662
SamsungCamera,1291,63,test,1.372219049,0.254625829,0.466137184,0.835112984,1.116687358,0.055338687,0.818387394,0.907766292,0.755423486,0.918349677,1.258412524,0.350107694,0.664254204,0.356118345,1.370714899,-2.080808350,0.588662281,0.823644407,0.640731975,1.183147029
SamsungCamera,1292,63,test,0.338698466,-0.023470269,0.227393877,-0.005924597,0.603360550,0.307545982,1.041890867,1.060633808,0.974895877,1.151566171,0.019193317,0.686815075,0.996813094,0.665781990,1.480056624,1.911255583,0.893873633,1.076049902,0.931576873,1.006718248
SamsungCamera,1293,63,test,1.233880949,0.787391997,0.866291695,0.899269521,0.820661926,-1.212025821,1.663959659,1.448857990,1.628526459,1.173177676,1.209269834,0.400171851,0.716507843,0.403908971,0.883431864,1.479246901,0.544403433,0.785036688,0.559903156,0.609025574
SamsungCamera,1294,63,test,-0.060160106,0.041292724,0.285337155,-0.176619019,0.064516328,-0.481328086,0.010845515,0.264681986,-0.017322064,0.774241130,2.089862076,-0.012676246,0.245707165,0.038792426,1.124456742,-0.349976455,0.324522432,0.584170589,0.305654093,0.809553186
SamsungCamera,1295,64,test,0.649485929,0.037506368,0.281992112,0.202052656,0.871654107,0.253472342,1.219011136,1.176271737,1.145242514,1.145964487,1.213869913,0.967118460,1.245903726,0.966193169,1.522785652,-2.349377343,0.935598465,1.108883396,1.004938561,1.357691760
SamsungCamera,1296,64,test,0.220265222,-0.404151913,-0.151881229,-0.200438655,0.840980317,-0.701149913,0.877007152,0.948671931,0.830659437,1.213995420,0.317142137,-0.043652911,0.205883823,-0.056907061,-0.045839370,1.182172702,0.924969339,1.100553961,0.922555414,0.622902766
SamsungCamera,1297,64,test,0.402317505,-0.191647319,0.068927003,-0.028444914,0.873178294,0.498141731,1.234773215,1.186348056,1.167056192,1.317664740,0.335597246,0.439161326,0.756456693,0.421976953,1.366729148,-0.859400433,1.324814128,1.399216968,1.306291562,1.261809834
SamsungCamera,1298,64,test,0.886542236,-0.190707839,0.069847879,0.287098638,1.201822956,1.402466697,1.046324807,1.063584913,1.047037659,0.826266096,3.362370650,0.351728464,0.665963347,0.505590921,0.840518887,0.555479060,0.843050534,1.035552339,0.822225336,0.900043264
SamsungCamera,1299,64,test,0.250484180,-0.214617619,0.046275099,-0.119282331,0.894463471,-0.309848402,0.781060495,0.881398197,0.722988085,1.299910484,-0.511007159,0.578571057,0.894418201,0.562365232,0.887251216,2.289554601,0.796615838,0.998048267,0.863345376,0.796332840
SamsungCamera,1300,64,test,-0.203561277,-0.572877805,-0.349620602,-0.445667233,0.530440622,1.494085020,0.245461199,0.470076767,0.281622396,0.787104245,-2.536324112,-0.171651147,0.032069808,-0.087944090,1.051859182,0.215512798,0.252938717,0.515099547,0.233577865,0.677770585
SamsungCamera,1301,64,test,0.689542716,-0.186772699,0.073700400,0.150873692,1.096881732,0.308247040,1.389865722,1.283759743,1.311683462,1.349697912,0.228695765,0.673881430,0.984777896,0.653769193,1.416875289,0.818830267,1.212088982,1.317868453,1.193839365,1.305692193
SamsungCamera,1302,64,test,1.059208391,-0.300625390,-0.041007449,0.380206421,1.354190425,-0.314421507,0.866561761,0.941427114,0.805844997,0.887251986,-1.018544470,0.354457072,0.668838038,0.351897957,1.404870031,0.490379937,1.050966766,1.197826951,1.026771234,0.808226198
SamsungCamera,1303,64,test,0.735135352,-0.751538860,-0.591491589,-0.013798522,1.462014900,-1.178455771,0.944180021,0.994819324,0.928949319,1.252322689,2.211489804,0.633531107,0.946889106,0.687449983,1.625894374,-0.382673731,1.280660590,1.367598420,1.252268264,1.068845722
SamsungCamera,1304,64,test,1.606806194,0.779885566,0.861058404,1.235009216,0.982234987,-2.108137614,1.788710121,1.521312789,1.859100261,0.775230445,-0.948170253,0.668117883,0.979397807,0.660790794,1.490172956,-1.381546558,0.579677592,0.815852140,0.589386276,1.165081737
SamsungCamera,1305,64,test,1.540781248,-0.106135467,0.151041777,0.865252698,1.367604201,0.737407010,1.285961475,1.218842238,1.227258620,0.839000210,0.806026502,0.563413497,0.879764970,0.553375444,1.706270161,-2.040295221,0.997847387,1.157201167,1.042734392,1.269065452
SamsungCamera,1306,64,test,1.005264356,0.364664684,0.554166406,0.568330263,0.896482803,0.718375074,0.259563069,0.481842415,0.232901826,0.698091959,-0.573582915,-0.075141183,0.164566694,-0.084751143,1.276520491,-2.323596526,0.390364190,0.646014386,0.463258104,0.919240334
SamsungCamera,1307,64,test,1.122925433,-0.395140574,-0.141950461,0.398387641,1.414817455,1.838754774,0.526116372,0.693964509,0.595121399,1.057013613,2.819125683,0.139407331,0.430838490,0.244024154,1.147275982,0.467640335,0.899972102,1.080871771,0.876959056,1.161585331
SamsungCamera,1308,64,test,1.551919850,-0.128848829,0.129556855,0.867964334,1.321110888,-0.258634257,1.096487673,1.096765063,1.027153137,1.142725953,-2.008685234,0.569048194,0.885221600,0.610077374,1.774751419,-0.459608650,1.150607876,1.272607445,1.124693447,1.219830376
SamsungCamera,1309,64,test,1.207100450,0.776036936,0.858371372,0.872812505,0.926650869,1.121470587,0.615767066,0.761417724,0.604537562,1.058199417,-1.277992053,0.293945114,0.604272384,0.300923416,1.302229838,-0.079788441,0.719626254,0.934753158,0.694656591,1.043837998
SamsungCamera,1310,64,test,0.953945510,-0.363628571,-0.107658975,0.277296835,1.397092801,-1.567416137,0.584694771,0.738239081,0.620518399,1.129398810,-1.465290965,0.691350466,1.001021091,0.702725254,1.150101977,-0.793719034,0.870611468,1.057583819,0.854912676,1.058193751
SamsungCamera,1311,64,test,0.471888095,-0.120152623,0.137809661,0.036812625,0.977797100,-0.638720313,1.076337509,1.083482087,1.020455988,0.642594129,-0.700465113,0.413817840,0.730561940,0.402482155,1.091345914,2.287321524,1.231818237,1.332256267,1.293843520,1.240129308
SamsungCamera,1312,65,test,0.593588911,0.157533141,0.385635050,0.207609615,0.634873046,-0.248180816,0.071373753,0.319545871,0.034838966,-0.213696060,-0.382597610,0.152227155,0.445740168,0.137925902,0.949213969,-0.574764238,0.318046390,0.578002697,0.302861121,0.813661808
SamsungCamera,1313,65,test,0.469128555,-0.645824593,-0.443472670,-0.146675586,1.183182775,-0.097441600,-0.006778602,0.248435706,-0.042824302,1.015546425,2.265310654,0.306226358,0.617517043,0.366599731,1.411596191,0.484893202,0.605917470,0.838546195,0.586253335,0.865055394
SamsungCamera,1314,65,test,1.177055702,0.336909362,0.532264683,0.695908302,1.037179403,-1.422567164,0.972541186,1.014078940,0.979878598,0.950713073,-2.101515292,-0.084748843,0.151784046,-0.032362409,1.294975685,-0.882507388,0.957951663,1.126324265,0.943946544,1.096903485
SamsungCamera,1315,65,test,0.781272481,-0.218404576,0.042515101,0.202401216,1.079348175,0.895004221,0.795622489,0.891715261,0.762022808,1.296917944,1.842088993,0.816235647,1.114488069,0.845817950,1.366768499,-0.272012382,0.836878742,1.030595680,0.811845283,1.125667534
SamsungCamera,1316,65,test,0.795426840,-0.386036694,-0.131974765,0.154297730,1.272990916,-0.350427646,0.665482568,0.798079180,0.612145114,0.734486185,1.407475896,0.646182087,0.958824750,0.655719886,1.340331612,-2.154281963,0.722058163,0.936774479,0.778200458,1.136739503
SamsungCamera,1317,65,test,0.941842263,0.038253067,0.282652187,0.407231259,1.013465520,0.591947556,0.709049919,0.829792313,0.661937401,0.716808823,0.732634456,1.426315657,1.614687556,1.407200299,1.180865918,-0.925875288,1.042912516,1.191701944,1.029395719,1.301381180
SamsungCamera,1318,65,test,0.638560324,-0.274860536,-0.014433891,0.086881985,1.057755869,0.762715539,0.426798075,0.617072522,0.397128251,1.261555216,-1.410562086,0.423297739,0.740279202,0.434572611,1.571299629,2.408285419,1.267299098,1.357968777,1.338966228,1.266758814
SamsungCamera,1319,65,test,-0.120716419,-0.516893870,-0.281308437,-0.394440038,0.551585701,0.309644608,-0.048596359,0.209370872,-0.080438705,0.188898250,1.127123771,0.517428318,0.834807241,0.517242709,1.008036110,-1.549157663,0.107001126,0.367631500,0.130232538,0.797456277
SamsungCamera,1320,65,test,0.296870068,-0.271492925,-0.010988389,-0.114441797,1.028118536,0.530530917,1.110936101,1.106252543,1.048403343,1.117425241,-0.290103738,0.410592749,0.727247509,0.393154139,1.278107656,1.916942949,1.074962921,1.216002754,1.111167575,1.009331331
SamsungCamera,1321,65,test,0.978127747,-0.301831621,-0.042260922,0.316985547,1.377027842,-0.196092599,1.253185285,1.198076073,1.177714781,0.982179652,0.327505644,0.570091224,0.886230440,0.551708581,1.281771788,1.427813848,1.071609415,1.213469133,1.078989923,0.986535554
SamsungCamera,1322,65,test,0.526224705,-0.382846064,-0.128491982,-0.021300390,1.070032856,0.748207557,0.443137895,0.629887577,0.412148960,1.298363545,-2.924970406,0.205124619,0.506200408,0.317813996,1.507356886,-1.261687458,0.767599276,0.974359561,0.769804042,1.008336350
SamsungCamera,1323,65,test,-0.216649709,-0.919007395,-0.869113719,-0.570233038,1.046116412,-1.175448444,-0.417415837,-0.174482442,-0.389073846,1.416503314,-1.658381133,-0.096168471,0.136479692,-0.068941772,1.048564004,-0.563558697,-0.182721929,0.041099433,-0.192923829,0.532586258
SamsungCamera,1324,65,test,-0.582939215,-0.558061330,-0.331249520,-0.557482342,-0.396826931,0.003953648,-0.254467193,0.005005050,-0.282964404,1.190063356,-0.340801751,-0.253642442,-0.088634036,-0.264939211,0.285296113,-0.019285808,-0.355426209,-0.183710375,-0.369314894,-0.097161873
SamsungCamera,1325,65,test,0.075939587,-0.692804167,-0.507290921,-0.370587770,1.123455215,-0.126545952,0.036491118,0.288100662,-0.000686114,0.674263715,1.741982846,-0.012270024,0.246224198,0.018914438,0.636671797,0.774640510,-0.056531932,0.189756731,-0.062839910,0.444545667
SamsungCamera,1326,65,test,-0.793171613,-0.974430854,-0.979504674,-0.745853039,-0.189690298,0.020995305,-0.746847863,-0.615489307,-0.759491024,0.629833837,-0.170100561,-0.519875486,-0.560387655,-0.530209730,0.511085846,0.258135513,-0.605218433,-0.577268418,-0.615295747,-0.232323411
SamsungCamera,1327,65,test,-0.238519271,-0.585090842,-0.364930345,-0.462656130,0.361977420,1.672163528,0.539350111,0.704034287,0.586599041,1.186289161,-1.839439236,-0.266145755,-0.107806711,-0.227871278,0.920544256,0.257783518,0.055798382,0.313511338,0.038846256,0.642291124
SamsungCamera,1328,65,test,0.202116613,0.069622820,0.310203693,-0.045758946,0.608579870,0.252131584,0.341460647,0.549025022,0.295919713,0.815115308,0.876250912,0.426524315,0.743578031,0.419454463,1.185104320,0.919484676,0.907004930,1.086422576,0.895021810,0.977089182
SamsungCamera,1329,65,test,1.029503258,-0.310042389,-0.050815985,0.353687632,1.449802956,-0.666226831,0.541958555,0.706014388,0.504618580,0.809667338,-1.579036193,0.678174268,0.988778330,0.694908332,1.570209864,-2.268226493,1.124442409,1.253144775,1.185243730,1.288144259
SamsungCamera,1330,65,test,1.012133281,0.389007798,0.573215078,0.582049419,1.076276210,-2.680711641,0.958672839,1.004677482,1.156818482,0.571965613,-1.394503563,0.072534889,0.351417215,0.086116951,1.214876068,0.425734664,0.600055282,0.833492819,0.579494147,0.858387036
SamsungCamera,1331,65,test,1.206542659,-0.445002229,-0.197631414,0.449940949,1.485562313,0.889225581,0.619495804,0.764185321,0.591192451,1.225044535,0.721660323,0.880620201,1.171281671,0.865912365,1.452500820,-0.918128925,1.086383607,1.224615572,1.072165075,1.244735211
SamsungCamera,1332,66,test,1.250946551,0.194252214,0.416410619,0.708559309,1.084815533,-0.364808980,0.129187655,0.370675976,0.093503869,0.956473244,2.173501416,0.298943628,0.609671873,0.353180465,1.055076848,0.905449839,0.917035668,1.094321442,0.904495337,0.935827954
SamsungCamera,1333,66,test,1.258654551,-0.796786595,-0.660291965,0.372292156,1.677996991,-1.921397584,0.826848573,0.913708198,0.900455300,0.664144932,1.101298002,1.104639184,1.360893985,1.098571968,1.296840315,-0.075554018,1.381820219,1.439589867,1.349955949,1.387925969
SamsungCamera,1334,66,test,0.818084247,-0.341826222,-0.084315279,0.185556027,1.265626512,-0.728315575,1.831347522,1.545720534,1.755721605,0.828006927,1.307118345,0.639460215,0.952489452,0.644907456,0.611556420,-0.851993327,0.775668033,0.980966675,0.762632457,0.942651624
SamsungCamera,1335,66,test,0.520901067,-0.221675286,0.039261769,0.031201802,1.096438476,0.107247436,0.754916596,0.862776461,0.694265871,1.363086818,0.346387150,1.431149318,1.618356599,1.405622957,1.363215288,-0.041064880,0.997656578,1.157054247,0.969721255,1.200484160
SamsungCamera,1336,66,test,1.064814591,-0.039238811,0.213043819,0.475052902,1.243375149,-3.011514036,0.350364572,0.556215411,0.637429129,1.045581059,-0.361857901,0.249963570,0.556224575,0.234596980,0.998531162,-0.400304244,1.140102220,1.264807628,1.113410695,1.122233312
SamsungCamera,1337,66,test,1.283452905,-0.649247538,-0.448026897,0.444607180,1.586363462,0.629615639,1.210180754,1.170611925,1.148594252,1.097880054,0.312334600,1.360814127,1.564570989,1.335543025,1.622733490,-0.096194223,0.999480554,1.158458390,0.971649543,1.262272189
SamsungCamera,1338,66,test,0.393108537,-0.000718111,0.247929356,0.032360510,0.773481107,-2.313206674,0.566593684,0.724639704,0.709748785,0.981709253,1.342467031,0.525301608,0.842559317,0.533147928,1.221099646,-0.053028684,1.088187914,1.225974073,1.059329150,0.981341967
SamsungCamera,1339,66,test,1.762182513,-0.262017234,-0.001327308,1.029095682,1.468466278,-1.502984102,0.337346973,0.545695684,0.373826361,1.127399433,-0.694250331,0.973610806,1.251430541,0.957372931,1.737983410,-0.687513757,1.616001443,1.600489513,1.589806261,1.430579207
SamsungCamera,1340,66,test,0.105664877,-0.118905655,0.138990293,-0.158139009,0.563887982,0.232603541,-0.326169156,-0.071723048,-0.350548973,1.205799725,1.866506016,0.424555079,0.741565210,0.458853502,1.176420277,-0.866176289,0.699405633,0.917889298,0.687588878,0.923243844
SamsungCamera,1341,66,test,1.748585165,-0.013961711,0.236000201,1.101066843,1.318634964,-0.639150266,0.775362900,0.877350816,0.729191328,1.032655620,-0.269210666,0.868429457,1.160612427,0.846913350,1.565063138,0.138469336,1.323893876,1.398561110,1.292906658,1.175776251
SamsungCamera,1342,66,test,1.308915973,-0.071722636,0.183168651,0.666452635,1.335012184,2.963254844,0.407563273,0.601900649,0.677627329,1.058269425,0.949990554,0.295195514,0.605624238,0.291297868,1.259839166,-0.550248623,1.045087788,1.193357388,1.021863925,0.948984017
SamsungCamera,1343,66,test,1.808254637,-0.121015892,0.136991913,1.125224773,1.450327033,1.606876380,0.580358631,0.734987886,0.618483485,0.827064877,1.869648537,1.255576710,1.482439541,1.282970843,1.565794589,-1.249236810,1.107551080,1.240515394,1.105674313,1.225999146
SamsungCamera,1344,66,test,1.432650747,-0.096707165,0.159893927,0.768042474,1.277417834,0.596609826,0.868254572,0.942602517,0.816216403,1.517404553,-1.138321753,0.529496377,0.846680162,0.529356275,1.409189715,-0.639924135,1.180926221,1.295008529,1.158151316,1.259017596
SamsungCamera,1345,66,test,1.409673852,-0.534107450,-0.301999168,0.595876735,1.523967234,-0.797230575,1.212642623,1.172190926,1.160844906,1.237805174,3.915976120,0.518525523,0.835888933,0.732217124,1.276674983,0.697795899,1.661242100,1.630716084,1.635073547,1.207307349
SamsungCamera,1346,66,test,0.033589153,-0.029730229,0.221708728,-0.160525738,0.482105069,-2.536985500,-0.260352286,-0.001171685,-0.050584278,0.689751320,1.547620815,0.611953213,0.926409812,0.628086917,1.046065884,-1.336783695,0.585442415,0.820854485,0.592959190,0.850079206
SamsungCamera,1347,66,test,1.880927058,-0.094126863,0.162309889,1.210641902,1.494511322,-0.546158070,1.172270458,1.146191359,1.109205896,1.549132553,-0.844749641,1.030552037,1.299478482,1.017330661,1.514699128,0.931709161,1.145462360,1.268789645,1.131400528,1.273922365
SamsungCamera,1348,67,test,0.408430586,-0.103870341,0.153171990,0.005417347,0.883872204,-0.180234568,0.473533277,0.653550681,0.422931495,1.193814627,-0.634643678,0.633931922,0.947268059,0.619392451,1.091825232,0.322938515,1.079920974,1.219744795,1.052999664,1.006985417
SamsungCamera,1349,67,test,0.336079138,0.033057089,0.278054809,0.012190922,0.713842976,0.146178729,0.083917409,0.330741876,0.045200692,0.444748428,-0.616264103,0.517082296,0.834466020,0.503191510,1.191646655,-0.427073335,0.711189226,0.927729180,0.689341183,0.889051455
SamsungCamera,1350,67,test,1.197326746,-0.159430550,0.100262278,0.541034952,1.086532408,1.722818582,1.664159790,1.448975506,1.681467353,1.632299576,0.447972185,1.712852809,1.825741756,1.686161574,1.137061234,0.552451168,1.201196858,1.309897167,1.176589037,1.100799757
SamsungCamera,1351,67,test,0.666143328,-0.418246017,-0.167528345,0.055307420,1.280203505,0.906802659,0.590653898,0.742700494,0.564423765,1.160886998,0.235276123,0.235370901,0.540062838,0.219043211,0.347660366,1.077319485,0.853241311,1.043718120,0.847387849,0.643342283
SamsungCamera,1352,67,test,1.453975904,-0.496296653,-0.256895629,0.649317997,1.509217083,1.453679295,0.349235280,0.555304644,0.377716934,0.616880131,1.308708294,1.354170591,1.559445860,1.353589573,1.415631570,1.357803120,1.378496180,1.437249325,1.379244220,1.268301425
SamsungCamera,1353,67,test,0.708111440,-0.317082482,-0.058183151,0.118215887,1.332016187,0.075385816,0.653707458,0.789442191,0.596125969,1.063384805,1.421472710,0.601384791,0.916322700,0.611907211,1.243119035,0.616037263,0.668251222,0.891703734,0.650501591,0.796882627
