device_label,window_id,time_block_id,split,dwt_cA3_mean,dwt_cA3_var,dwt_cA3_std,dwt_cA3_energy,dwt_cA3_entropy,dwt_cD3_mean,dwt_cD3_var,dwt_cD3_std,dwt_cD3_energy,dwt_cD3_entropy,dwt_cD2_mean,dwt_cD2_var,dwt_cD2_std,dwt_cD2_energy,dwt_cD2_entropy,dwt_cD1_mean,dwt_cD1_var,dwt_cD1_std,dwt_cD1_energy,dwt_cD1_entropy
SamsungCamera,1077,51,val,-0.171721812,-0.352395245,-0.095593509,-0.357417241,0.227144112,-0.488713825,-0.113053228,0.147650882,-0.136963551,0.724262288,-0.299276164,-0.054316242,0.191988990,-0.067711217,0.636341479,-0.629463031,0.511094367,0.755603431,0.495050976,0.821225375
SamsungCamera,1078,51,val,0.793126070,0.488812702,0.649818346,0.455330474,0.671697754,1.635419326,1.361324150,1.266062833,1.377680198,0.793597294,2.532140992,1.316000693,1.529846036,1.387236284,0.320027084,-0.606594591,1.114896669,1.246013902,1.092083445,1.036719350
SamsungCamera,1079,51,val,0.503573404,-0.303054037,-0.043532083,-0.007473602,1.067015807,1.100006888,1.132106409,1.120098901,1.102521251,1.383652903,0.837125010,0.330686802,0.643680604,0.323411609,1.211942568,0.471711311,0.953359094,1.122749307,0.929859042,0.927475521
SamsungCamera,1080,51,val,0.809368790,-0.366345133,-0.110589080,0.170913094,1.347195103,0.055448138,0.793356979,0.890112728,0.731199252,0.825364007,-0.285620941,0.671441437,0.982501519,0.651740848,1.075087097,-0.313959154,0.842234703,1.034897620,0.817570377,0.878040759
SamsungCamera,1081,51,val,0.328853726,-0.131686013,0.126857015,-0.048759190,0.676993309,-0.103217521,0.201640168,0.433126121,0.158931661,0.652650898,0.237437820,0.481939231,0.799575276,0.463525747,0.788736530,0.812603013,0.561405118,0.799934068,0.549739865,0.784043997
SamsungCamera,1082,51,val,-0.140699579,-0.191283580,0.069283592,-0.289691303,0.433612923,0.597558575,-0.198047652,0.063201224,-0.215716852,0.486472021,3.381195129,0.003342384,0.265996419,0.162104042,0.469143060,-0.596215035,0.181683686,0.444281643,0.168353899,0.573488021
SamsungCamera,1083,52,val,0.391498858,-0.235379593,0.025570113,-0.049731821,0.875130281,1.384442039,1.077018351,1.083931885,1.074913987,0.297428672,-0.540417484,0.043385785,0.315856152,0.032207971,0.401122291,-0.304068069,0.621968624,0.852334401,0.599488311,0.652372186
SamsungCamera,1084,52,val,0.419007046,-0.607674485,-0.393653584,-0.162788978,1.176372074,-0.579374356,0.534969661,0.700705554,0.493819166,1.309632639,-0.519333122,-0.017199794,0.239940705,-0.028198361,1.348573515,-0.186046703,0.637456279,0.865572192,0.613818680,0.878074831
SamsungCamera,1085,52,val,-0.157908054,-0.271502861,-0.010998545,-0.324133190,0.274055796,0.437552030,-0.044567216,0.213167196,-0.073131092,0.151618250,-1.268755010,-0.032497038,0.220317109,-0.023092714,0.543540235,-0.621160217,0.538792595,0.780101790,0.522280131,0.722879078
SamsungCamera,1086,52,val,-0.000138428,-0.161897556,0.097880263,-0.221210888,0.486503902,-1.475972460,1.031801179,1.053907162,1.042950788,0.455688919,0.943477011,0.353709892,0.668051192,0.349125535,0.824187874,0.585641430,0.424148728,0.677160108,0.408288871,0.602982170
SamsungCamera,1087,52,val,1.151499634,0.362420223,0.552402608,0.683709165,0.851511265,-2.402113624,1.429077365,1.307910080,1.559914242,0.372918849,-1.947045708,0.688336934,0.998225805,0.724652842,0.925937470,1.038069428,0.471689861,0.720348868,0.468335608,0.596001109
SamsungCamera,1088,52,val,-0.139173705,-0.380465522,-0.125897947,-0.354538674,0.339322281,0.625308860,0.204655722,0.435688148,0.175245733,0.497182857,-1.204790242,-0.265833952,-0.107325916,-0.256837032,0.674653970,-1.510288562,0.311149923,0.571417113,0.330174671,0.663503320
SamsungCamera,1089,52,val,-0.057402048,-0.492077684,-0.251940079,-0.359977707,0.674665251,-0.109452272,0.087912803,0.334295886,0.048919017,0.793288274,0.994595379,0.152571562,0.446139128,0.151211461,0.266216324,0.144717842,0.237523648,0.499959944,0.217861947,0.307596099
SamsungCamera,1090,52,val,0.920242442,-0.434750068,-0.186033888,0.227495422,1.137673893,-2.069203671,2.061803383,1.674708525,2.117405026,1.447068475,0.654223164,1.253296679,1.480637213,1.233996289,0.826070790,0.011558645,0.822038327,1.018642072,0.795910686,1.108742382
SamsungCamera,1091,52,val,0.046045374,-0.323057290,-0.064458896,-0.256377711,0.558763561,0.139532771,-0.117804345,0.143025321,-0.150091477,0.162432229,-0.188113000,0.180613291,0.478386010,0.164404779,1.145677361,1.145604390,0.613843147,0.845363297,0.613159986,0.711060845
SamsungCamera,1092,52,val,0.161117893,-0.555117141,-0.327624767,-0.282302809,1.011172430,-1.447405615,0.858918812,0.936114049,0.872548438,1.412727465,-1.249659262,0.189722524,0.488762606,0.196504481,0.364354067,0.016861932,0.725377364,0.939530926,0.700258151,0.689387053
SamsungCamera,1093,52,val,-0.211137102,-0.278795475,-0.018467889,-0.346733099,0.011736559,0.308906793,0.014752964,0.268266968,-0.019145002,0.304414106,-0.072998251,-0.009096241,0.250259214,-0.024132274,-0.568850307,-0.529183437,-0.064467648,0.180728763,-0.076553348,0.335726163
SamsungCamera,1094,52,val,1.605327860,0.538322322,0.686972714,1.150011213,1.019474961,-2.526903655,1.661884107,1.447638992,1.807887639,1.165766020,-1.033327659,0.515260082,0.832668346,0.511789538,0.914143879,0.092133792,0.760355012,0.968414391,0.735029866,0.941625860
SamsungCamera,1095,52,val,1.077688904,0.052904856,0.295563879,0.517124778,1.069457641,0.104321779,1.290655848,1.221804928,1.212737270,0.843751670,-1.143252962,0.626715987,0.940437628,0.625917619,0.321126355,-0.851661227,0.711248819,0.927778855,0.698873018,0.804975189
SamsungCamera,1096,52,val,0.711322542,1.343376330,1.229576034,0.694792628,-0.298870629,-0.980694790,2.712278905,2.015549462,2.624309891,1.292395257,-2.408978020,0.690360287,1.000102932,0.757169453,0.540179128,-0.567473594,0.384910259,0.640949946,0.368884753,0.377638841
SamsungCamera,1097,52,val,0.071320690,-0.832633914,-0.717668685,-0.421096306,1.233079797,-0.738824921,-0.080273914,0.179274621,-0.093784089,1.158642636,1.548329842,0.252311738,0.558814792,0.271544132,0.856852230,0.464400093,0.082685670,0.342097190,0.068114978,0.303577865
SamsungCamera,1098,52,val,0.166567754,-0.187127670,0.073353191,-0.152318308,0.627599588,-0.151177811,1.685556766,1.461515501,1.595559993,1.365511429,0.961343161,0.556605967,0.873157596,0.550810999,0.663960366,-0.930374357,0.638669407,0.866606365,0.629500965,0.854356172
SamsungCamera,1099,52,val,0.568066495,1.083228957,1.065163753,0.511765402,0.027309969,-0.870879410,2.646236113,1.982331924,2.552849449,1.329161540,-3.318361855,0.829183809,1.125998830,0.973813128,0.273667311,1.615852666,0.550926320,0.790762173,0.573818299,0.734259171
SamsungCamera,1100,52,val,0.149301590,-0.695919343,-0.511627325,-0.336794568,1.298096805,2.046772444,-0.389806312,-0.142731168,-0.261821351,1.049258480,1.613451522,0.133357404,0.423771084,0.156737456,0.729879032,1.666066333,0.138602433,0.400384001,0.168687851,0.419798025
SamsungCamera,1101,52,val,0.740418787,-0.042500595,0.210063198,0.235087617,0.909790167,-0.787787677,0.785850773,0.884796392,0.747236693,0.097217706,1.691062651,0.252305633,0.558808062,0.278574915,0.825987951,-0.063644369,0.172091285,0.434580453,0.152775632,0.374102895
SamsungCamera,1102,52,val,0.656508298,-0.258162733,0.002588474,0.104360501,0.990349835,-0.455973389,0.221657077,0.450078831,0.185811404,0.541076102,0.489679911,0.330840864,0.643844495,0.316527008,0.430089746,-0.066276380,0.338090668,0.597042798,0.317054926,0.556162154
SamsungCamera,1103,53,val,0.726227701,-0.389645515,-0.135922381,0.105342007,1.184183299,-1.232217738,0.763128581,0.868639495,0.758522525,0.830988888,-1.688555121,0.010703554,0.275252903,0.038549937,0.992483769,-1.355363007,0.717377845,0.932883048,0.724399443,0.960362187
SamsungCamera,1104,53,val,0.254546213,-0.568591308,-0.344283249,-0.239617091,0.944796535,0.644932737,0.618369442,0.763349608,0.576539963,1.303313170,0.663012564,-0.021516252,0.234422840,-0.029774464,0.684586232,-0.891456260,0.624556517,0.854550862,0.614294777,0.826264772
SamsungCamera,1105,53,val,0.270407132,-0.497023313,-0.257750678,-0.206534793,1.088318547,0.310424266,0.266348497,0.487482483,0.224384074,1.020383583,0.558769042,0.024855274,0.292932172,0.014256686,0.231652409,-0.538002980,0.354221120,0.612258247,0.337946928,0.668337950
SamsungCamera,1106,53,val,0.621436990,1.686467834,1.433986596,0.754316333,-0.151203879,0.446075509,1.613104387,1.418858586,1.531443832,1.057370121,0.055851315,0.769123620,1.072213922,0.747434619,0.366165769,-0.419427784,0.288612981,0.549770092,0.271045342,0.775277737
SamsungCamera,1107,53,val,0.273855439,-0.719558338,-0.544989859,-0.281697553,1.339812951,1.367419017,1.458554480,1.325943490,1.442461538,0.845029031,1.746913058,0.061375362,0.337873488,0.092193877,1.150215897,-0.758770889,0.327831660,0.587316327,0.316827326,0.697135053
SamsungCamera,1108,53,val,0.225438773,-0.454257738,-0.208170305,-0.215124723,0.897631552,0.126375384,1.681343870,1.459050249,1.591017373,0.844331079,-0.128266485,0.139433769,0.430869323,0.123294943,0.959063283,1.722801854,0.969147126,1.135021119,0.993990129,0.871358223
SamsungCamera,1109,53,val,-0.298860630,-0.405840409,-0.153748332,-0.421728751,0.192987455,-0.531508505,-0.463414952,-0.228774655,-0.474411296,1.761922293,0.793050856,-0.111414675,0.115854384,-0.116017531,0.603095103,-2.623423666,0.003619616,0.256929996,0.106565920,0.479385146
SamsungCamera,1110,53,val,1.356597526,1.477824910,1.311236176,1.244380995,0.599589316,0.190981741,0.269418123,0.490029474,0.225249302,0.871102923,-0.727699053,-0.092586539,0.141293252,-0.099018223,1.122709137,-0.038859757,0.512568964,0.756913478,0.489673630,0.792518690
SamsungCamera,1111,53,val,0.337812418,-0.324517095,-0.065995519,-0.110555572,0.797091774,0.415303690,0.509685681,0.681406058,0.462599332,0.521492679,2.255228973,-0.060447004,0.183955785,0.002358393,1.054749805,-1.597664385,0.299495047,0.560246728,0.323401228,0.950498006
SamsungCamera,1112,53,val,-0.260351096,-0.432524078,-0.183526220,-0.417643897,0.302361444,-0.083244907,-0.349495281,-0.097414216,-0.374612682,0.956033940,-0.092308867,-0.075623516,0.163926973,-0.090046067,0.501608549,-0.671194260,-0.031976173,0.217442591,-0.041426969,0.490121008
SamsungCamera,1113,53,val,0.394395055,-0.411126024,-0.159606095,-0.108884542,1.141127975,0.116765686,0.152937814,0.391340267,0.111737892,1.158127468,-0.780860130,0.109022705,0.395111740,0.102085048,0.762189297,0.774687845,0.173687497,0.436197627,0.164987587,0.296021244
SamsungCamera,1114,53,val,0.288743598,-0.328346545,-0.070032648,-0.138456025,1.061752554,0.686376889,0.717099682,0.835610614,0.674084148,0.438576979,-0.209137190,-0.338299842,-0.223056649,-0.349960937,0.848004675,0.865345854,0.237409687,0.499847654,0.230678297,0.260246946
SamsungCamera,1115,53,val,0.146179591,-0.470998790,-0.227402668,-0.260506000,0.494273413,-1.114432995,0.149100408,0.388014463,0.154031570,0.895192562,-2.103523194,0.151408749,0.444791841,0.201910392,0.795989219,0.399791593,0.163682591,0.426042393,0.147276478,0.880422931
SamsungCamera,1116,53,val,-0.008719695,-0.357032776,-0.100564703,-0.292462882,0.552801465,0.013449075,0.552281342,0.713835463,0.497810755,0.675909830,-1.091083579,-0.050318262,0.197209998,-0.047110947,1.047577331,-0.713437271,0.498904489,0.744748513,0.484956103,0.747140783
SamsungCamera,1117,53,val,0.779692928,1.978905423,1.598768402,0.961436796,-0.432215126,0.213402404,2.781418438,2.050020331,2.656694660,1.160203171,-0.664972242,0.195968146,0.495849826,0.185756932,0.633156114,1.184261023,0.421925906,0.675122711,0.424828617,0.689156532
SamsungCamera,1118,53,val,0.493636646,0.259196146,0.469858798,0.181040564,0.390658524,0.044671808,1.431602222,1.309458776,1.348865747,0.534437321,0.296559177,0.260669674,0.568011076,0.244627746,0.078074640,2.365912659,0.327347114,0.586855971,0.405220215,0.357208072
SamsungCamera,1119,53,val,0.843856422,-0.382963642,-0.128620203,0.189689930,1.327212561,-1.304251292,1.461269156,1.327599098,1.440945764,1.127028295,0.825012595,0.733944100,1.040233594,0.722924867,0.736021786,2.764231451,0.547858284,0.788070744,0.659446974,0.263343977
SamsungCamera,1120,53,val,-0.047128230,-0.480157350,-0.238019064,-0.351530096,0.699699647,-0.040305532,1.473361542,1.334963406,1.389332225,0.534467520,0.034682111,-0.157547910,0.052030129,-0.171370066,0.929802810,1.669266374,0.249801241,0.512026004,0.278918975,0.125370895
SamsungCamera,1121,53,val,0.398796320,0.107006372,0.342592473,0.072862409,0.678847070,-0.687386755,-0.568406029,-0.360158603,-0.568932320,0.320628096,-0.851724195,-0.155214950,0.055311033,-0.158150888,0.781346612,-0.771211806,-0.006154882,0.246160950,-0.013354746,0.204963403
SamsungCamera,1122,53,val,-0.484804382,-0.984039554,-1.000039089,-0.679153260,1.138371327,-0.896970486,-0.597114181,-0.398172465,-0.584373455,0.993630402,0.669683457,-0.180731275,0.019101453,-0.187496762,1.115140642,-0.473048754,-0.411299917,-0.263244979,-0.420759583,0.354964859
SamsungCamera,1123,53,val,-0.641437592,-0.926914322,-0.884119273,-0.698884477,0.067868305,-0.240287677,-0.688465428,-0.526458363,-0.700685740,1.407186922,0.136800160,-0.450568424,-0.421700613,-0.461616497,0.106479496,0.443501032,-0.507333326,-0.410172893,-0.516107926,-0.086206898
SamsungCamera,1124,53,val,-0.113815868,-0.448797383,-0.201944838,-0.368126759,0.487892605,-0.731559369,-0.665375671,-0.492875243,-0.660446804,0.350554865,-1.014972609,-0.258998338,-0.096820056,-0.256438813,-0.206850048,1.089736541,-0.578806838,-0.530097151,-0.569298106,-0.363020809
SamsungCamera,1125,53,val,0.280671245,-0.189959678,0.070580916,-0.094878453,0.588223792,0.477983255,-0.325453270,-0.070940492,-0.343647392,1.119528140,-0.234122957,-0.154830355,0.055851339,-0.167889603,1.035863820,0.112911537,-0.284944649,-0.088496027,-0.299324834,0.145059272
SamsungCamera,1126,53,val,-0.017640948,-0.049273385,0.203860647,-0.189866784,-0.045277086,0.728132399,-0.044625531,0.213112300,-0.060983523,0.411980541,-0.595038822,0.014381499,0.279862238,0.004387073,-0.385518041,0.661457401,-0.293546432,-0.099838772,-0.300269239,-0.227397060
SamsungCamera,1127,54,val,-0.508111547,-0.399421341,-0.146660931,-0.483300908,-0.026372167,-0.923165251,0.024869057,0.277519956,0.019355137,-0.089632550,0.845915599,-0.157576700,0.051989603,-0.160464740,-0.027786838,-0.637878588,-0.317351943,-0.131620162,-0.324597207,0.079159117
SamsungCamera,1128,54,val,-0.697738421,-0.881158547,-0.800150301,-0.695271509,0.078892652,0.391951443,-0.491659343,-0.263039633,-0.507182459,0.083357491,0.478215498,-0.235120035,-0.060624745,-0.244779835,-0.635673390,-0.084644441,-0.455089789,-0.328481453,-0.467834593,-0.117015652
SamsungCamera,1129,54,val,0.732217404,-0.558705292,-0.332043464,0.050924567,1.448932489,0.634399704,2.434093573,1.873618751,2.333323066,0.971528449,1.866183174,0.171819189,0.468322941,0.208253385,1.042573320,5.055418024,0.392596577,0.648084389,0.821293286,0.407613988
SamsungCamera,1130,54,val,0.110740557,-0.239253670,0.021681806,-0.197366863,0.660883900,-0.673272919,3.076303540,2.193731467,2.957725483,1.307616916,0.383584275,-0.062386941,0.181407009,-0.074767404,1.054647190,-3.795350295,0.633799738,0.862452654,0.862278860,0.931507782
SamsungCamera,1131,54,val,0.341952998,-0.650193282,-0.449287754,-0.220940681,1.014195459,0.881121696,0.997997469,1.031255718,0.956988654,1.660099279,-0.844821548,0.492214185,0.809825102,0.483582983,1.032747385,1.220707013,0.747863979,0.958133780,0.748926397,0.352138700
SamsungCamera,1132,54,val,0.473150128,0.079104704,0.318463731,0.106493362,0.486473140,-1.199883585,1.014878601,1.042589836,0.999257947,1.117020123,-1.395423218,1.100146150,1.357203682,1.105008592,0.789028112,3.462466698,0.447719130,0.698664118,0.636934292,0.314801170
SamsungCamera,1133,54,val,0.326229188,-0.213853901,0.047032493,-0.078618067,0.772084449,0.792865422,2.829431599,2.073779422,2.724109823,1.462459234,-1.431770168,0.235832954,0.540576300,0.249618871,1.136409901,4.019382093,0.452926277,0.703390338,0.715465475,0.612073083
SamsungCamera,1134,54,val,1.833950986,2.175537873,1.705319112,1.946406182,0.717062269,0.484917046,1.513856188,1.359501212,1.436687656,1.533984068,-0.063004078,0.453140812,0.770627719,0.434145463,1.392078271,-3.526481580,0.557501200,0.796520757,0.752200112,1.014947990
SamsungCamera,1135,54,val,0.652877707,-0.433523797,-0.184651986,0.041320569,1.232460616,1.164618528,2.234335195,1.768255411,2.174583844,1.654662192,2.736174485,0.415939501,0.732739992,0.511192335,0.954317865,3.555307068,0.696560042,0.915507841,0.894663159,0.564729237
SamsungCamera,1136,54,val,0.914314482,-0.185537557,0.074908049,0.309314526,1.286790942,-0.267085342,1.623952326,1.425280917,1.537806268,1.512932379,1.494917518,0.064100230,0.341188496,0.082462619,1.209361067,3.261159737,0.837908069,1.031422939,0.999227548,1.013335144
SamsungCamera,1137,54,val,0.908882663,-0.345539116,-0.088269261,0.249948476,1.264471813,-0.289204725,1.339454472,1.252434135,1.262935814,1.443675650,-0.772264099,0.332303184,0.645399585,0.323260617,1.215973723,-2.577486448,0.452749173,0.703229737,0.546833043,1.000017185
SamsungCamera,1138,54,val,1.660803674,0.975314629,0.994210628,1.355411947,0.701936578,-1.400130329,2.343630037,1.826278994,2.304486456,1.195277848,-0.791455464,0.865036809,1.157636314,0.851907420,1.370294775,-3.759592798,0.815777397,1.013584071,1.037620195,1.310737520
SamsungCamera,1139,54,val,0.067557903,-0.168726339,0.091271775,-0.193159793,0.670698410,0.247557719,1.989454914,1.634730826,1.890778732,0.835063584,-0.032533563,-0.148777399,0.064334051,-0.162683529,1.011803181,-2.432532042,0.438973841,0.690706754,0.520454876,1.063067014
SamsungCamera,1140,54,val,0.923064040,-0.675517472,-0.483470806,0.146299779,1.518282450,-0.214293819,2.147764187,1.721624048,2.043781936,1.662454056,-0.966257060,0.593480320,0.908753469,0.587313346,1.646780090,0.894488007,1.192798181,1.303736926,1.177042237,1.068220875
SamsungCamera,1141,54,val,0.569580277,-0.464420524,-0.219819001,-0.022678989,1.318016481,1.596627556,1.586293795,1.402931223,1.590837298,1.127880703,1.798810331,0.057065192,0.332619207,0.090720455,0.392813450,1.786509675,0.698191498,0.916873450,0.729794383,0.669775539
SamsungCamera,1142,54,val,0.828570852,-0.453742326,-0.207581685,0.154286057,1.302722759,-1.582609850,1.190774976,1.158136246,1.208854198,0.464710807,-0.611548735,0.041014675,0.312936881,0.031094055,1.109228941,2.361265512,0.830642116,1.025578275,0.902896081,0.780410855
SamsungCamera,1143,54,val,0.873156130,1.420939693,1.276942971,0.834875192,0.126012867,-0.991618113,1.445684007,1.318082321,1.399290038,0.883200594,0.599010022,1.023887110,1.293893328,1.005485386,1.451697141,-2.772510186,0.773059715,0.978832537,0.882128574,1.300654691
SamsungCamera,1144,55,val,0.200448905,-0.172805452,0.087313703,-0.130465837,0.810153170,-0.237872856,0.835419433,0.919714061,0.774095536,0.969239112,0.981938961,-0.002574176,0.258526010,-0.002993181,0.617172256,-2.499023074,0.615256426,0.846577089,0.700659823,1.152617448
SamsungCamera,1145,55,val,0.118170765,-0.228946994,0.032008938,-0.190265109,0.791631573,0.452616564,0.610213695,0.757290346,0.561050471,1.006662104,0.412523836,0.369713425,0.684849377,0.354003020,1.435661392,-3.303709541,0.846605826,1.038403785,1.011579652,1.317554310
SamsungCamera,1146,55,val,1.178244761,-0.099403073,0.157366676,0.545954357,1.254609385,-0.461441278,0.718407744,0.836554873,0.666758095,0.534258829,0.219634352,0.717594065,1.025246283,0.697046614,1.072747798,-2.640458674,0.706010917,0.923409335,0.803229524,1.171513116
