device_label,window_id,time_block_id,split,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_skew,raw_kurtosis,raw_p25,raw_p75,raw_p95,raw_p99,raw_energy,raw_entropy
SamsungCamera,1154,55,val,1.024979852,0.914189450,0.727170422,0.114557357,-0.333116563,-0.895146359,-0.673513236,-0.359874131,0.214507372,1.012563224,0.421566125,0.749983901,0.981737080
SamsungCamera,1155,55,val,1.179074932,0.959386283,0.921129243,0.107080771,-0.333333249,-0.940569284,-0.685998293,-0.342979083,0.762611186,1.082757473,0.415052522,0.843274182,1.066311086
SamsungCamera,1156,55,val,0.536465581,0.676088505,0.436232191,0.099537906,-0.318905203,-0.693512926,-0.596857952,-0.350633844,-0.211545325,0.450598370,0.407307945,0.397363576,0.676042827
SamsungCamera,1157,55,val,1.119357814,1.013192937,0.271359057,0.289223958,-0.333333249,-0.898624189,-0.673171831,-0.367438443,-0.034363154,0.939277116,0.546268096,0.874066354,0.991480039
SamsungCamera,1158,55,val,0.792101180,0.807083100,0.843553851,0.085017502,-0.305085520,-0.815100279,-0.647607868,-0.349591775,-0.069153374,0.756772919,0.391189601,0.581394741,0.849651966
SamsungCamera,1159,55,val,1.084488958,0.957319689,0.649554351,0.273315736,-0.308145742,-0.897761079,-0.673565749,-0.362003874,0.063386020,0.948617653,0.409769730,0.809555988,0.992999884
SamsungCamera,1160,56,val,1.036904225,0.990989746,0.804745815,0.270488241,-0.304330171,-0.839218689,-0.654618993,-0.359511574,0.216045587,1.301024767,0.524835857,0.825800598,0.905897844
SamsungCamera,1161,56,val,0.765266819,0.848412642,-0.058387210,0.264490286,-0.334629542,-0.738320602,-0.614241424,-0.367529653,-0.069188765,0.578909892,0.575509834,0.610746709,0.754071453
SamsungCamera,1162,56,val,0.986997791,0.939296376,-0.009897505,0.257700659,-0.316347004,-0.849276714,-0.659060969,-0.363180477,0.087083685,1.084801561,0.360892447,0.761182932,0.913182452
SamsungCamera,1163,56,val,0.714368826,0.693044776,0.562297289,0.043566093,-0.329621056,-0.850853791,-0.661633458,-0.361142704,-0.069322712,0.621352184,0.348924582,0.459600460,0.891739933
SamsungCamera,1164,56,val,1.152368677,1.006490537,0.969618949,0.239694719,-0.323970745,-0.937223686,-0.691464983,-0.351494254,0.206646968,0.875580706,0.344236677,0.878773155,1.032533851
SamsungCamera,1165,56,val,0.771982896,0.833933382,0.475040227,0.130395504,-0.319951317,-0.779005496,-0.636126018,-0.358062102,-0.069195428,1.079040843,0.332658212,0.599617583,0.796805170
SamsungCamera,1166,56,val,1.113038299,1.053599745,2.831631765,0.202627791,-0.312625744,-0.902609741,-0.681099810,-0.369929984,-0.069085930,1.104719631,0.442921833,0.910849994,0.976226814
SamsungCamera,1167,56,val,0.787611287,0.857737031,0.969618949,0.184057349,-0.310545143,-0.802456848,-0.647644367,-0.356612630,-0.069206222,0.788417942,0.377589456,0.625642636,0.817484815
SamsungCamera,1168,56,val,1.110418540,0.939252666,0.523529932,-0.035640769,-0.318886853,-0.912975241,-0.680876389,-0.368888675,0.459599715,1.110456299,0.268531747,0.801242624,1.018451301
SamsungCamera,1169,56,val,0.818231014,0.851205750,0.310167093,0.176265834,-0.291129150,-0.815692845,-0.651285978,-0.356431731,-0.069164962,0.820467057,0.421062242,0.628670594,0.842693023
SamsungCamera,1170,56,val,1.174846773,1.045928957,0.727170422,0.173921063,-0.331313682,-0.923711303,-0.685804896,-0.372693633,0.082316718,1.034546489,0.456134952,0.924292622,1.021320048
SamsungCamera,1171,56,val,0.706966190,0.811479348,-0.339643772,0.155620096,-0.333935474,-0.792367337,-0.643060490,-0.368752621,-0.215720162,0.878809709,0.399807716,0.561045696,0.796699279
SamsungCamera,1172,56,val,1.190120013,1.012794843,0.717448074,-0.086756790,-0.288851909,-0.957787532,-0.698521275,-0.346693592,-0.022775955,1.071735824,0.212927983,0.897675777,1.065913173
SamsungCamera,1173,56,val,0.808159024,0.842982833,0.765937779,0.138891992,-0.330112964,-0.802528458,-0.644942732,-0.358923272,-0.069008964,0.920691192,0.408703183,0.618281186,0.832678019
SamsungCamera,1174,56,val,1.009231669,0.991520964,0.892043556,0.130927690,-0.313348710,-0.884390670,-0.680304110,-0.358470265,-0.069108940,0.942093464,0.194414076,0.817408277,0.933067934
SamsungCamera,1175,56,val,0.158294500,0.335905263,0.930851592,0.034846879,-0.280305787,-0.526229121,-0.530616019,-0.109202937,-0.139178655,0.766063329,0.184514258,0.038837155,0.428801503
SamsungCamera,1176,57,val,1.188941081,1.029111847,0.804745815,0.117710119,-0.277153228,-0.933491347,-0.690363027,-0.344609454,0.219238908,0.962704329,0.419744426,0.912912686,1.033055836
SamsungCamera,1177,57,val,1.210297071,1.061507911,0.484721896,0.113810788,-0.288529409,-0.957306692,-0.700411108,-0.352219370,0.212111269,0.981216843,0.350866303,0.951584883,1.053522733
SamsungCamera,1178,57,val,0.860730925,0.933842476,0.116167593,-0.033554021,-0.311517517,-0.830351861,-0.662434113,-0.371968517,-0.069138459,1.117888114,0.203370088,0.717172781,0.846124174
SamsungCamera,1179,57,val,1.245262088,1.017684081,0.397464834,-0.159588658,-0.336722819,-0.991226157,-0.708744155,-0.372873772,0.415111851,1.013281339,0.141218979,0.921510542,1.116203116
SamsungCamera,1180,57,val,0.630800365,0.796972227,-0.048705541,0.085734366,-0.282237829,-0.750007439,-0.631530146,-0.327805615,-0.117163873,1.023207468,0.391428892,0.527232673,0.718100756
SamsungCamera,1181,57,val,0.473135538,0.580836553,-0.417219164,-0.155607312,-0.296065408,-0.708974584,-0.615330679,-0.315395036,-0.120238433,1.012379240,0.125155742,0.301830302,0.669817952
SamsungCamera,1182,57,val,0.690475912,0.745873125,0.843553851,0.073497175,-0.312902353,-0.772245886,-0.635617425,-0.357836358,-0.069211775,1.045877532,0.307123241,0.498567717,0.779611663
SamsungCamera,1183,57,val,1.203546141,1.113910525,0.930851592,0.067034844,-0.297697525,-0.937356914,-0.695521072,-0.360599247,-0.068877891,1.102287125,0.368457507,1.000585553,1.019273998
SamsungCamera,1184,57,val,0.681101143,0.786918512,0.795064146,0.053532806,-0.317426056,-0.765190602,-0.635433384,-0.323412355,-0.069131313,1.075922012,0.349758489,0.532032889,0.756325313
SamsungCamera,1185,57,val,1.230234283,1.153166196,0.688362387,0.044283722,-0.311698366,-0.943616267,-0.697883774,-0.372874532,-0.068880421,1.101540789,0.347425029,1.048877516,1.024704824
SamsungCamera,1186,57,val,1.012326162,0.945591303,0.387742486,0.026337334,-0.311330499,-0.882649938,-0.675265369,-0.356975188,-0.045073218,1.106139494,0.222593473,0.775125920,0.949745948
SamsungCamera,1187,57,val,0.790512084,0.828297534,0.077400237,0.030039769,-0.320292754,-0.804118742,-0.649998900,-0.356929583,-0.068986108,1.069383211,0.257977856,0.599912256,0.823108468
SamsungCamera,1188,57,val,0.644404885,0.704479878,0.639872681,0.020734549,-0.297327067,-0.756223462,-0.630747934,-0.324136711,-0.069171784,1.040989744,0.192591680,0.450110503,0.755468440
SamsungCamera,1189,57,val,0.966971297,0.931630444,0.436232191,0.007123911,-0.317121443,-0.853864105,-0.667128823,-0.362637781,-0.069054189,1.134662364,0.118319022,0.747724845,0.904946665
SamsungCamera,1190,57,val,0.895332975,0.942191354,0.882361887,0.001779568,-0.331082346,-0.836299342,-0.662011300,-0.366170630,-0.069197810,1.111084190,0.305201649,0.735414651,0.863754791
SamsungCamera,1191,57,val,0.790375267,0.806170374,0.475040227,-0.159246340,-0.289680597,-0.820736074,-0.657933954,-0.351131696,-0.063305588,1.014772578,0.139834360,0.580079749,0.840204868
SamsungCamera,1192,58,val,1.019100196,1.015003900,0.843553851,-0.145246966,-0.329374978,-0.898056244,-0.686982039,-0.357836358,-0.058668961,1.029026826,0.153679839,0.842950053,0.942171200
SamsungCamera,1193,58,val,0.768677140,0.725660600,0.513848263,-0.134779086,-0.310068717,-0.860746788,-0.667645778,-0.369975589,-0.069194639,0.974012816,0.164556601,0.503092036,0.907165576
SamsungCamera,1194,58,val,0.165917552,0.234983703,1.008426985,-0.060967471,-0.302990732,-0.572456447,-0.548443163,-0.001125706,-0.070908501,0.387483541,0.173471439,-0.032964138,0.506950028
SamsungCamera,1195,58,val,1.057755525,0.910455369,0.601064645,-0.118856555,-0.262044683,-0.925762185,-0.689232201,-0.336185492,0.209304150,0.948846168,0.181474541,0.757149055,1.015950019
SamsungCamera,1196,58,val,1.173376364,1.011495913,0.688362387,-0.105590079,-0.333792250,-0.941957792,-0.695961644,-0.358198156,0.477166206,1.121430060,0.193857204,0.890697486,1.037768303
SamsungCamera,1197,58,val,0.671699842,0.693637503,0.358656799,-0.092586450,-0.322583194,-0.812487115,-0.651613756,-0.374504903,-0.068983414,0.906437848,0.205744929,0.448264285,0.829522774
SamsungCamera,1198,58,val,1.287800823,0.997516323,1.619389135,-0.076187270,-0.322597813,-0.998358159,-0.709132652,-0.364902058,1.024198814,0.949345962,0.224076464,0.917316486,1.138467244
SamsungCamera,1199,58,val,0.600643441,0.670043109,0.436232191,-0.071619138,-0.301926946,-0.734790912,-0.621875467,-0.364177702,-0.069150042,0.868338531,0.231421623,0.408980151,0.728809863
SamsungCamera,1200,58,val,0.428974238,0.646954606,0.843553851,-0.060346842,-0.294605690,-0.641860473,-0.589758398,-0.079861586,-0.137581748,0.972684582,0.242969016,0.345905490,0.561310348
SamsungCamera,1201,58,val,0.893999045,0.892646657,1.086002377,-0.052647771,-0.292482221,-0.850043449,-0.666901483,-0.354257144,-0.069176703,1.069847765,0.251172443,0.689128189,0.885904970
SamsungCamera,1202,58,val,0.800236415,0.864330104,0.397464834,-0.045408307,-0.327234485,-0.807185271,-0.652719931,-0.371968517,-0.069082756,1.105008794,0.204191412,0.635304863,0.819745865
SamsungCamera,1203,58,val,1.351395596,1.158137532,0.348934450,-0.034342535,-0.311770317,-0.982228988,-0.706808893,-0.358923272,0.314066842,1.215973482,0.269806765,1.097125343,1.099524826
SamsungCamera,1204,58,val,1.057534589,0.985622971,1.415748644,-0.024047119,-0.333931804,-0.922861768,-0.689208432,-0.353578393,-0.069010232,1.200757322,0.275849711,0.827409871,0.997751177
SamsungCamera,1205,58,val,1.055518980,0.977341841,0.145293960,-0.016861703,-0.297110658,-0.865924123,-0.669300181,-0.360055790,0.132623448,1.186625941,0.288304470,0.818917204,0.933961027
SamsungCamera,1206,58,val,0.460708555,0.519149522,1.289642867,-0.013541500,-0.299329857,-0.720270263,-0.610507923,-0.030825814,-0.133453315,0.750532268,0.270974617,0.248765905,0.711785422
SamsungCamera,1207,58,val,0.741545116,0.702379809,0.601064645,-0.006382191,-0.312783617,-0.829090431,-0.651993053,-0.358560714,-0.069099260,0.735711599,0.298169659,0.475268825,0.875883810
SamsungCamera,1208,58,val,0.847596257,0.892461694,0.795064146,-0.000750213,-0.334277003,-0.831464193,-0.660634443,-0.374732166,-0.069140996,1.057122528,0.304719948,0.674980667,0.854527372
SamsungCamera,1209,58,val,1.152276819,1.074705630,0.639872681,0.035737318,-0.296806323,-0.916539600,-0.686931492,-0.369476976,-0.000428557,1.221346726,0.321506756,0.944557320,0.993905078
SamsungCamera,1210,59,val,0.746914082,0.881306646,0.387742486,0.049087051,-0.328034830,-0.795149407,-0.650073217,-0.364041648,-0.069153850,1.076027850,0.309976005,0.635415551,0.784593749
SamsungCamera,1211,59,val,1.176770122,1.073614682,1.124810413,0.059800534,-0.295082579,-0.928101230,-0.690486972,-0.369114419,-0.068714758,1.078767268,0.365810089,0.951828935,1.013488798
SamsungCamera,1212,59,val,0.388133665,0.517942551,0.358656799,0.062003421,-0.297558156,-0.666732483,-0.593112925,-0.340080140,-0.158036065,0.847889866,0.239898809,0.230250916,0.619700975
SamsungCamera,1213,59,val,0.651359117,0.587156759,3.161337353,0.068452224,-0.291668121,-0.815013193,-0.648431943,-0.237765832,-0.069121636,0.574564250,0.233976696,0.353384654,0.851784236
SamsungCamera,1214,59,val,0.710304552,0.740963541,0.397464834,0.073461352,-0.336149893,-0.808765298,-0.644602517,-0.359828527,-0.069192892,0.535275786,0.380002016,0.499813260,0.836716289
SamsungCamera,1215,59,val,1.200567921,0.978519526,0.601064645,0.096284684,-0.313888143,-0.964313420,-0.695971379,-0.356205227,0.212677552,0.970616273,0.398875176,0.868689768,1.088361975
SamsungCamera,1216,59,val,0.734139473,0.735619055,0.397464834,0.101490875,-0.323185173,-0.795647674,-0.638787378,-0.373236330,-0.069155279,0.650660985,0.408764118,0.501873697,0.829718716
SamsungCamera,1217,59,val,1.192846549,1.009481726,1.454516001,0.109483734,-0.296868590,-0.921688823,-0.682240182,-0.352808432,0.215561081,0.980083117,0.416087993,0.895447640,1.032966292
SamsungCamera,1218,59,val,0.811896335,0.849073797,0.843553851,0.116842303,-0.320149530,-0.807088665,-0.646143263,-0.359511574,-0.068849321,0.963637732,0.424184472,0.624880310,0.834883816
SamsungCamera,1219,59,val,0.528288160,0.586383738,0.523529932,0.121122066,-0.302543296,-0.714152496,-0.604921698,-0.360417588,-0.069133856,0.384658241,0.428905055,0.320280479,0.710869549
SamsungCamera,1220,59,val,0.687004158,0.758422421,1.047235020,0.128662956,-0.294682669,-0.723217949,-0.611282848,-0.329391141,-0.068918983,0.884974442,0.436822982,0.508574288,0.729052798
SamsungCamera,1221,59,val,1.218889291,1.082682790,1.008426985,0.136031700,-0.293377062,-0.924725505,-0.684118681,-0.357700304,0.003737385,1.102661723,0.443767586,0.975206219,1.027012886
SamsungCamera,1222,59,val,0.653838511,0.676969576,0.106485924,0.140745013,-0.312269843,-0.752721374,-0.618629962,-0.360055790,-0.069086245,0.500212735,0.448005195,0.429161452,0.777144382
SamsungCamera,1223,59,val,1.181473567,1.114931529,0.436232191,0.162719740,-0.328758875,-0.902173592,-0.678363254,-0.373101036,-0.068833927,1.344459446,0.471336457,0.994000263,0.985140605
SamsungCamera,1224,59,val,0.628769333,0.698897404,0.397464834,0.179847221,-0.333054172,-0.725856598,-0.607704083,-0.375591816,-0.069232883,0.837605400,0.487019169,0.441097711,0.736884475
SamsungCamera,1225,59,val,0.747224020,0.763406213,0.387742486,0.185739468,-0.306131140,-0.770839617,-0.625814225,-0.361324363,-0.069250662,0.838908158,0.494111709,0.529851660,0.804209453
SamsungCamera,1226,59,val,0.155315676,0.297815817,0.921129243,0.188688025,-0.303742842,-0.506194382,-0.503361257,-0.165806061,-0.136873892,0.272846637,0.432901434,0.010152069,0.437273540
SamsungCamera,1227,60,val,1.296700301,1.067356753,1.454516001,0.195379493,-0.323460456,-0.911127276,-0.673508397,-0.366714087,0.887940581,1.225321049,0.504265348,0.987700514,1.045331417
SamsungCamera,1228,60,val,0.830089307,0.943238263,0.843553851,0.200838042,-0.298684209,-0.773599215,-0.633546017,-0.360735302,-0.069346994,0.943463228,0.509588635,0.716809670,0.782949752
SamsungCamera,1229,60,val,1.043111537,0.995658536,0.804745815,0.206022678,-0.321874662,-0.856971001,-0.659428025,-0.361505262,-0.061672748,0.902175914,0.515590299,0.832245276,0.929136857
SamsungCamera,1230,60,val,0.884248139,0.849876834,0.959937279,0.217455287,-0.304377480,-0.834025677,-0.649957482,-0.347689296,-0.069135285,0.873719202,0.507065990,0.647182079,0.895657220
SamsungCamera,1231,60,val,0.797279088,0.812319656,0.397464834,0.221302188,-0.326235835,-0.779968878,-0.629614704,-0.365264616,-0.063281891,0.852195764,0.532470014,0.587573685,0.818170851
SamsungCamera,1232,60,val,0.223689548,0.410071209,0.562297289,0.225911476,-0.304575601,-0.499798877,-0.499816365,-0.276488845,-0.181606145,0.483489157,0.536404913,0.108586657,0.432675287
SamsungCamera,1233,60,val,1.109335992,0.892465538,0.969618949,0.231557811,-0.331669829,-0.853990152,-0.642738402,-0.351313356,1.414255905,1.037006630,0.542064036,0.757578266,0.994817465
SamsungCamera,1234,60,val,0.901582717,0.799793955,1.163618449,0.234599958,-0.325956850,-0.816436754,-0.634242624,-0.354257144,0.059729846,0.856751407,0.530001127,0.607535708,0.908626397
SamsungCamera,1235,60,val,0.948131906,0.919622782,1.619389135,0.244646829,-0.332565780,-0.773549894,-0.620099010,-0.364177702,-0.031892942,1.361295143,0.555102996,0.730681764,0.847188052
SamsungCamera,1236,60,val,0.865312311,0.864593094,0.639872681,0.249492730,-0.294084946,-0.775708714,-0.625526854,-0.368390063,-0.069129887,1.118961642,0.560177795,0.654817119,0.830348062
SamsungCamera,1237,60,val,0.669448217,0.710032207,0.843553851,0.279762550,-0.295526221,-0.724843350,-0.604430795,-0.349864644,-0.069110209,0.654135959,0.590571547,0.461715509,0.748079347
SamsungCamera,1238,60,val,-0.246257652,-0.066524096,0.959937279,0.288965112,-0.319566025,-0.201806793,-0.324780986,-0.151360749,-0.221662458,0.108868174,-0.054912558,-0.307259716,0.066368619
SamsungCamera,1239,60,val,0.888454095,0.913711721,0.562297289,0.295323112,-0.303589163,-0.722579260,-0.606729223,-0.365853677,0.080376447,1.277108902,0.608044347,0.706855508,0.760172076
SamsungCamera,1240,60,val,0.595399266,0.733756294,0.562297289,0.300009703,-0.327080282,-0.611350118,-0.555664228,-0.373961446,-0.069239234,0.879110813,0.601854406,0.462268998,0.603127810
SamsungCamera,1241,60,val,0.886285436,0.885532188,1.086002377,0.303366925,-0.324664597,-0.713700190,-0.597507783,-0.364177702,0.204694236,1.325855339,0.615151398,0.680259957,0.770042865
SamsungCamera,1242,60,val,0.598126717,0.807756893,0.562297289,0.309054546,-0.329081376,-0.614477572,-0.561369052,-0.375773475,-0.069295256,1.087106648,0.622444729,0.528101888,0.583763977
SamsungCamera,1243,60,val,0.682994687,0.866818251,0.756256110,0.315443568,-0.315653368,-0.581718672,-0.545715034,-0.358379055,-0.068806703,1.597717007,0.628675241,0.604268404,0.563548874
TPLinkSmartPlug,46,50,val,5.296546305,4.217629904,-0.174770638,2.227585603,6.398199068,-1.056420747,-0.718795893,1.322680520,5.008179505,4.041074877,2.587300116,8.112363945,1.332710398
TPLinkSmartPlug,47,51,val,5.890661102,4.444652229,-0.291154067,2.227935302,6.456457008,-1.129951944,-0.736065412,1.564846424,5.012112737,4.046431857,2.587141118,9.119061358,1.445790802
TPLinkSmartPlug,48,52,val,5.353927319,4.164490702,-0.009897505,2.227899694,4.444090015,-1.091971537,-0.725254467,1.346815326,5.009931638,3.967561795,2.586131647,8.059699635,1.389013461
TPLinkSmartPlug,49,53,val,4.585810296,3.783334761,-0.048705541,2.227519949,3.798776010,-0.972335105,-0.688242773,1.426216276,5.009441804,4.043465245,2.586682297,6.689454587,1.234007394
TPLinkSmartPlug,50,54,val,6.509788066,4.758321675,0.804745815,2.228355381,6.343983810,-1.196080411,-0.752745648,1.350430264,5.013018757,4.042582696,2.586405859,10.399070241,1.532943184
TPLinkSmartPlug,51,55,val,5.016177943,4.109832208,-0.058387210,2.227569415,3.798426061,-1.036300736,-0.710173849,0.698542719,5.009942809,4.043500505,2.586307975,7.657966444,1.302594873
TPLinkSmartPlug,52,56,val,4.958241920,4.059484491,-0.087472897,2.227172521,6.355989757,-1.014706015,-0.704629940,1.361592792,5.008649712,4.042568239,2.586103156,7.511940851,1.278852201
TPLinkSmartPlug,53,57,val,5.298561732,4.207613318,-0.009897505,2.227576524,6.371213984,-1.060609588,-0.718037363,0.832826733,5.009585422,4.042569543,2.586984671,8.094491824,1.344526262
TPLinkSmartPlug,54,58,val,5.439892022,4.164974749,-0.087472897,2.227612585,6.126276358,-1.082847526,-0.721910518,1.273324754,5.011794030,4.030738102,2.587247761,8.138332764,1.389861464
TPLinkSmartPlug,55,59,val,4.871288812,4.031216078,-0.048705541,2.227616466,5.728430330,-1.020871033,-0.707210112,1.198601334,5.009193799,4.025882795,2.587004741,7.384923985,1.275853563
